,ID,price
0,6414100192,0.6046808652040941
1,1954400510,-0.794833410897858
2,1736800520,2.367025436510797
3,9212900260,-1.7474827145912575
4,1875500060,-0.6311083543601551
5,8562750320,0.4898389442057794
6,9547205180,-1.4303571657975236
7,2078500320,-0.0005486094573503219
8,5547700270,1.407645924930948
9,8035350320,2.3445278573764483
10,8945200830,-5.555531713423869
11,4178300310,1.786436779671849
12,822039084,5.0414018130248115
13,4217401195,3.0569707633008703
14,9822700295,1.18752561160893
15,9478500640,-2.258434533426687
16,2799800710,-0.22749185550569212
17,8079040320,-0.1207271455970075
18,5072410070,1.8133509233895657
19,1049000060,-1.2185356810610544
20,5416510140,-1.4467004779028287
21,3342103156,0.5787735827798614
22,1332700270,-1.7552007213662182
23,6021501535,-0.36107734150542364
24,722079104,-2.37136468987689
25,1952200240,3.3410093657578646
26,546000875,-0.9469145978434163
27,1853000400,5.212953921665298
28,3134100116,1.1406570360171506
29,2525310310,-3.062004579933375
30,8961960160,3.188478466333097
31,3362400431,-0.06432855878747433
32,7278700070,3.470181647482047
33,3524049083,1.3736508262255187
34,3668000070,-4.481642510821776
35,1243100136,3.6929306543800435
36,2767602356,1.8590667253801834
37,4027700812,0.8764397242148192
38,809001525,1.929181862046405
39,3224079105,-1.4107293254021418
40,8075400570,-0.8298970069003854
41,3362900810,-0.9024745892476882
42,8960000030,-3.611858295075493
43,2617300160,-1.5854383314491818
44,2558660270,-0.8908216765384185
45,1836980160,2.001494737247684
46,3261020370,1.0875619989940375
47,1687900520,1.3082617341431917
48,7234600798,-1.3973677433781495
49,5437810320,-1.2557952287870873
50,11510310,2.9379439031382737
51,8731951370,-1.9796346626358599
52,1432600560,-3.9928390767691235
53,3663500060,0.6347571372703119
54,1222069094,-2.448275287984599
55,7551300060,-2.4947791679597944
56,3211100860,-3.7208853496754934
57,3456000310,1.1609586699037084
58,6300000550,-1.1945361144811253
59,8677300550,0.3442151903236039
60,4014400292,-0.43370865013878657
61,257000138,-3.439522421094137
62,7454001200,-1.7023387663731062
63,7972000200,-4.2028389800865735
64,722059070,-2.84377500549901
65,8096000060,2.072786029886494
66,2025069065,7.4993762464426155
67,5127001620,-2.140071567729125
68,9407100800,-3.097557438840381
69,3325069129,3.054297719366664
70,8078560140,-2.6201942409442927
71,7974200510,-1.8642421752574543
72,4235400186,-2.847140903958896
73,4215100060,0.07640906406291838
74,1509500060,0.34257429490060753
75,6073240060,1.8507654558794877
76,9297300045,4.475853890155882
77,5468730030,-4.278968435859068
78,1840000030,-1.1433509205893098
79,4330600350,-0.8385206942240063
80,7280300196,2.012136337339837
81,8651520400,0.2313284414038353
82,7171200445,-0.6443697359519998
83,7994700030,-0.7773760933197038
84,7771300125,3.2164909186620623
85,9521101455,-0.4857650083187252
86,2597650240,0.32779814395978424
87,7520000520,-4.521599740300852
88,3126069068,2.4998035308540514
89,7852110140,0.275188372260546
90,952003285,1.9499810536778996
91,3211290370,-1.7603048616117851
92,723099065,-1.7298298849151554
93,6116500075,1.6142088470094
94,2231500030,1.822608093155729
95,98020310,3.002837373490127
96,1545804860,-3.00895787125962
97,1726059053,-1.8908208317183486
98,624111000,5.91662978813366
99,808300310,0.36651833873969486
100,3649100320,0.4669532408768063
101,1604601375,-3.891680297330113
102,1565950030,-0.4916400278944964
103,1525200060,1.1244726421563336
104,1678400105,2.8035373839416864
105,6073200075,-1.1877197844585767
106,3754700160,-2.518322269419883
107,2944010240,6.887601530633483
108,7504101040,6.220978700235535
109,11500890,4.379589543180332
110,284000223,1.049012815625959
111,3179100435,-0.6710949996065977
112,1774000200,0.23440480045905027
113,7905370390,0.04229374682865081
114,4140090240,2.9056936993883355
115,4055700030,7.474740887581964
116,1843100340,0.36573125691546
117,8658300340,-5.701842972426627
118,1723049270,-0.2851934386603009
119,2172000075,-3.826098505666514
120,5466000030,-0.5704577079331788
121,6189200125,2.9924945547390345
122,2625069070,6.808587503279124
123,1895000260,-2.658846376587115
124,7942100310,-2.5942954700819607
125,9828702519,-2.268841125627603
126,4432600075,-1.0218656808537505
127,9274202270,0.20112183272576284
128,3885805665,3.9288068579881443
129,5126310400,0.5264445425017709
130,9276201895,-0.14215909896007978
131,4402700070,-0.5808797995677981
132,925059288,2.0898314332526278
133,1923069078,2.008221549002768
134,7453000070,-4.29809431944879
135,4348800030,-1.0468176588719742
136,5466410030,-3.8444258813635153
137,2270000070,-2.0906573443715106
138,5000500055,-3.3383119180867986
139,3624079046,-0.312417413626077
140,1921069084,-1.383904605094555
141,6431500140,2.2755578632033533
142,1526069135,9.899475807367176
143,8945200860,-4.515584028286498
144,7504010570,5.12909618257605
145,6909200575,2.5915229587498128
146,3620069036,-2.9428634808161
147,9542830350,-2.8074325297349603
148,7846200070,4.458215594386872
